user_id,session_id,timestamp,step,item_recommendations,item_probs
148M3L4II0OT,2221cf8f709df,1541061559,23,2162500 2423508 1773331 880943 1651687 2628969 111922 2307444 156203 4234266 4165862 1935807 2678264 1370149 1389588 3201580 749441 436581 2733719 4576604 1025484 1516709 912759 906367 7241164,0.999999999999126 2.806488699951698e-26 7.016221749879119e-27 4.3851385936745415e-28 1.3703558105232715e-29 4.282361907885184e-31 1.3382380962140694e-32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
168MBBHDXJMM,a2e327701994c,1541059471,36,1216512 2266366 2179288 3939090 4598496 2755646 97613 3207085 114132 149890 4552954 2589158 3252466 4103898,0.9999999988901607 1.033865885385906e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
16I4RH0MWVHK,dd270fada2bed,1541061293,47,921237 16247 105703 100604 147264 2524518 4345706 4762958 42194 100632 893693 147254 5592002 9773310 7003032 6636840 42243 6507278 42092 42166 105918 100611 6760770 4415118 5723106,0.9999999999981029 6.300976728932217e-14 5.845904959853417e-18 3.3383775970314426e-21 5.0882145969081095e-25 3.4888989523106856e-25 1.0902809225971256e-26 1.0902809225971256e-26 2.2690554007734354e-27 2.1294549269474904e-29 5.323637317368858e-30 1.6636366616777525e-31 1.0397729135485875e-32 8.981131355297235e-33 2.0308064717744933e-35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
16K16174JH93,dd9d1b661d7ce,1541061575,4,54893 55137 54948 16404 54909 102067 55024 54889 55115 153051 102053 1400604 102036 55127 1472445 55064 5703798 2892807 55144 102034 54828 54977 3509650 55080 2712230,0.039852146408693605 0.00024225236300380937 0.0001365836639182523 2.3099308559025187e-05 2.522796730089284e-06 3.7643711199652516e-07 2.4057157692600127e-09 3.700369920524604e-10 4.734027672317271e-12 4.040215514073029e-13 1.6919844172495037e-13 7.34166189349359e-14 3.6708309467469447e-14 9.177077366867067e-15 9.402604498293766e-16 7.736554262686364e-17 2.2404974040203254e-18 1.5493196484841473e-19 1.750388596890881e-20 0.0 0.0 0.0 0.0 0.0 0.0
182YZVG2UH66,9ad3e2464e968,1541062855,2,1490395 560011 32580 127478 822436 930747 1107068 1496735 1496991 1168204 6676336 39548 125374 1371949 151795 39555 127447 39540 39544 39546 39549 131942 1448879 119598 32664,1.0 3.592305535941513e-24 8.980763839853238e-25 5.612977399908551e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
18P37A76XN7B,e22585daa1b61,1541065902,4,2352224 4821216 2785817 2538486 2033165 6535572 7358620 2324714 1631595 2681638 2829587 2948778 5076568 2539578 2538530 5514568 2539072 4712202 2538276 6242894 8985800 7306716,0.9993053495992338 4.846288860521239e-06 3.3463603430804565e-10 6.183649785763332e-11 2.856346694982804e-11 4.897713811698881e-15 2.4825065630509184e-15 6.382675825272705e-16 7.978344781590722e-17 3.116540930308874e-19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
191OOCZ34V83,ac8e81d0da087,1541063331,3,1056384 2037903 2772916 1120927 2684345 1656477 3752502 3377332 106412 2392526 2368268 2319566 1045306 4497734 2025999 2028799 3955426 1457325 6542484 2038143 6570200 2030743 2026817 1859237 2035243,0.03982253494156167 0.004613024513427108 2.7211108478350286e-09 1.2998033659605019e-09 6.585919199117608e-10 2.749576874629992e-10 2.741037955554034e-10 7.346999289154736e-11 7.334222869455013e-13 2.685133666630878e-13 1.3425668333154173e-13 6.71283416657717e-14 3.3564170832885785e-14 5.24440169263842e-16 5.244401692638271e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1B2T591P65SI,ff55635fd7ffd,1541063549,2,1019143 3748952 1019145 1401060 10375412 9970078 7207642 1400738 3810390 1019105 5046772 1953225 3226762 9973626 4501148 4700044 5113642 3760952 7182756 1019147 1019149 9987248 9953960 1019109 6961704,0.9999999854494775 9.542870704680056e-09 2.6163904047456527e-09 7.87636105609259e-14 1.2817193359482228e-16 5.361810480983494e-18 2.3223976722626393e-18 9.407980876823463e-20 1.0594714777356744e-20 3.7599824200895544e-21 1.1578721015262922e-21 1.4355439570348281e-24 2.24303743286683e-26 3.2684259495291494e-27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1C12XYYH5BW5,8938c6421ead0,1541062099,9,124812 1167758 970119 1340407 18417 47710 18388 47065 12640 12695 47760 152925 2627702 13859 48022 1460259 12709 18448 118777 4753632 1769975 48082 2218880 48072 117449,0.01838441534968319 0.000206879545382749 2.6995706004473027e-09 1.7997137336314915e-09 1.1998091557543328e-09 5.33248513668612e-10 1.8001912160729382e-11 9.632651096205532e-14 7.525508668910473e-16 9.406885836138173e-17 2.3299235298912446e-18 2.2219882296478815e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1CIN9EUKLI9N,4f02a62e1cc2b,1541065412,10,883697 14088 13435 231736 100023 1231946 4972778 9235062 7768768 8254252 9201876 149255 6758274 923601 6202520 9556806 8248144 565196 8414618 6781524 341226 9741044 4723080 8303682 4124684,0.9999999964383548 3.560238133006569e-09 2.59892277542153e-22 4.060816836596326e-24 4.060816836596268e-24 2.028676518999408e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1CXF1HPF948R,e918d3f98f32b,1541066429,18,5788676 3366954 4467324 164636 3145880 345021 8264824 3993996 5653010 4074342 9873892 392916 322031 321956 7938652 321976 135558 4023870 3860374 321981 1029170 398991 344991 1236146 11000434,0.9999999998121609 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1D6GUI215K91,c1d8b4fef7e22,1541063251,9,2269306 8194328 4177108 8491598 2199048 8485516 9316514 8503248 5126508 8496578 8513240 9483614 9606982 8967844 9495454 4919106 9785448 3814334 6451980 8482792 8493144 6338692 9234344 8492956 8744064,0.01771089032343593 2.109480881772156e-10 2.400018146988086e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1FRMS4MO01HK,aa297cb7a1789,1541066611,12,1352538 1119808 1241177 2672192 1452643 6406272 3881612 11149430 3583050 3190478 8214114 5910248 4593670 8895336 9784024 6799408 7151290 5209172 7266506 6555570 1887759 1603253 3243294 3825988 9341506,0.9999999679265846 4.3363476842686196e-18 9.129753213936604e-20 4.234714535418555e-21 1.0154645773034635e-21 1.6154153958962832e-26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1FVJ3SRGOQX8,d732793446a45,1541064302,5,1393443 1871837 578466 559091 749491 552311 552246 2509304 559026 1177548 6919130 559056 1585221 552306 559036 1518647 1052844 1052880 614376 5858440 2617856 4540594 1177556 1751149 1967173,0.29674495255354405 0.0017236406856183174 0.00016511753155485859 3.631136085372048e-05 2.4207573902479048e-05 9.455592524569547e-06 4.231499505556548e-06 3.4639664466423994e-06 2.979334438653741e-07 1.132493357715053e-07 3.799850370507124e-08 2.8728242674047595e-09 1.4364121337023568e-09 1.7224561496067586e-11 2.8394667516788305e-13 1.781182093251997e-14 4.452955233130039e-15 1.1132388082825056e-15 9.278978148701477e-18 3.3973352303543755e-20 0.0 0.0 0.0 0.0 0.0
1G01XBTPPO2T,9a4000e310a22,1541064630,8,25887 2786274 2491926 848901 3474502 37520 37518 37539 1075624 2122862 3149058 4241024 3136567 37527 3501462 6717830 37534 2686794 84840 1236058 80173 3755214 81290 1954129 4042130,0.9793126932142958 0.0017953091736987658 2.5944506453223357e-06 5.124840780883713e-07 3.4165605205890593e-07 1.0533046484808923e-08 1.0405797530573714e-11 6.87881456760782e-12 3.4394072838039036e-12 3.4394072838039036e-12 8.598518209509606e-13 2.0127739693426096e-13 4.892947670796784e-14 1.679398087794936e-15 3.2800743902244758e-18 7.375117748082681e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1GD369AWAHFJ,06830559ff288,1541066336,40,344296 494166 162249 2099182 6577348 6316516 8845666 8948972 4520960 1153810 6816944 997307 5928920 1335249 9988972 5195052 4486266 2265736 1099776 1041716 344171 8802102 2216328 2668618 6984592,0.9999965691111918 8.16378743633415e-07 2.2202024682613565e-15 2.3398479393177505e-18 3.3083594862541184e-23 1.0046716912378987e-23 8.570226415544163e-24 2.3079914420273655e-24 1.0338623394544023e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1GR0DIRH9U44,3150b00769213,1541063754,4,552286 552246 818581 2403122 1871837 559091 2194230 559026 1451247 7993864 673926 578466 614376 1052880 1277076 1932021 1177556,0.9999954528181619 6.579267524328925e-10 1.2565371031320275e-10 1.900122226255978e-13 6.75706471204531e-15 7.327195902934778e-16 2.1096581099988605e-16 8.864964140950423e-17 4.698455793377908e-19 2.2513368895048e-19 2.0520750326274122e-19 6.596349273221477e-22 6.551853762984039e-23 1.965134996078802e-26 1.9190771446081967e-29 1.1689926588892105e-34 0.0
1HQOGTDOKQFC,8a1fcf29659e5,1541060713,68,1986189 4509398 9501238 7271546 9795094 7872420 7309756 1018278 6551456 5735578 2663102 5069216 7192452 9265960 9226178 9344762 8016710 5078802 8164120 9806446 10718748 5941364,0.9999999999999218 1.402855721157581e-34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1I11E1NA3PMX,78082125c1f73,1541066318,3,2911132 2973240 2969622 2965704 2963286 2957132 3012734 3014404 2963302 2994576 3073648 2968482 2972862 2971906 3131728 2967062 2991786 2955954 6902340 2963980 2963340 3074164 2973414 2973604 8197888,0.9786178617460872 1.8577656424904327e-13 9.288828212452013e-14 1.1611035265565117e-14 3.3420122422946395e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1JUR2EUWDHHB,5b9ff7009f8bc,1541062924,3,1012739 1201176 1088496 2824434 4106380 2637094 1164609 4572812 4495810 8450230 3878206 9630666 5753792 4552446 10241908 9281312 9739564 2181186 2431072 10676102 5526162 1720905 9782682 10599134 3871046,0.9999982255733184 8.922193887396236e-08 1.2878123594602027e-08 1.4210829499081819e-14 1.4210829499081819e-14 5.551105273078752e-17 5.551105273078752e-17 6.938881591348599e-18 5.421001243241022e-20 5.293946526602161e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1K2OLB9GC0QH,5f4d8cfb9ae7d,1541061319,15,218466 1886945 3115462 1395760 4371786 218621 1177696 4505928 951823 1428865 218596 1398368 1767313 6805702 1427936 4509772 3120010 1392955 1395606 325791 10110788 669366 218641 10266230 2340954,0.13175969306335913 3.816428147040787e-06 1.450826082336124e-06 1.0062847653330084e-07 4.596021033578565e-10 1.44073081919058e-11 1.2452540150666178e-11 2.2511419049852243e-13 6.869939895584989e-18 6.869939895584989e-18 6.869939895584989e-18 4.193078549551335e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1LX4N3O0B5WO,5282c22ce4cb9,1541060432,4,554346 980907 669226 1264957 5039596 2208310 2064086 2683204 10161772 4802914 1399877 1481919 1419082 2655482 3944582 2924094 324286 1634619 1700189 1498115 6245254 1397568 596866 2710814,0.027290780217123126 2.0518440713265863e-07 1.321961527401169e-10 4.131129773128673e-12 2.5819561082053653e-13 6.45489027051348e-14 4.034306419070953e-15 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1LXD1K6Q9MTU,69498a621e5cb,1541065974,6,1954313 4773256 9462210 5221408 2858001 4622152 2258654 8930238 5705470 5707812 5435272 1961899 10568634 5477966 2829875 2509383 4863268 4295908 2552470,0.18351577652119921 1.3352530115022252e-12 8.345331321888608e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1NX86ZJPYY0Y,c7fee8a8e0fee,1541063836,11,1153426 521336 2621838 1837709 1339918 8113288 2602437 2878935 2296560 693816 4605858 8131766 2878931 519061 3864648 6683606 3910198 3522610 6177190 2036393 4574362 2776330 5111312 2101740 2100784,0.9999999999999929 5.0769602301243595e-15 7.473673368818458e-19 4.771300011439508e-24 2.008887000815208e-24 1.2725615800737876e-25 7.158158887914968e-26 5.890493841283399e-26 3.019848280839201e-26 2.1938698776203903e-26 1.3422841554603597e-26 4.031010858273518e-27 1.1782977593275683e-27 2.558203090164101e-29 2.0800248552716962e-30 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1O99GB374L44,f1aea0d34259f,1541063517,11,67445 834876 1811137 8817 8796 68636 3480558 1721129 8669 8709 4769618 2396630 8708 7554016 8836 8500008 5724812 3153172 8723 1492353 8837 8834 8748528 3137058 391481,0.9999999837866548 3.670712885418927e-15 1.6500652716811512e-15 3.392045382259938e-17 1.3800418663071162e-17 1.8152259997996884e-19 1.5256997745613045e-19 1.3815519269827732e-20 5.487754772952618e-25 3.0772756883081183e-25 6.85969346619093e-26 1.67472985014428e-29 8.373649250721621e-30 2.8797176331478716e-30 2.0934123126804274e-30 5.233530781700975e-31 4.126948296244973e-32 3.1942936900029985e-35 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1QK4UF87TBSV,6a7fd2bb7a940,1541060590,30,54948 55032 5063874 235576 1472445 54831 54849 55023 1361410 5849702 55071 102020 55047 54789,0.34476671621750793 0.18221016945516832 0.022922902104027365 0.0012148883909141228 3.971684630416826e-08 1.5881375840661885e-08 1.3754836433339723e-09 1.2721595066461013e-10 5.601635359820152e-12 3.501022099887519e-13 3.1449844986769496e-13 8.752555249718765e-14 0.0 0.0
1RRE1523EE4Y,52ea63666e6fd,1541066237,24,35286 35283 10660390 940614 5113874 35295 7122014 2567688 1161116 1769371 893747 1945657 7872962 2848902 2713510 6442174 35299 2074888 1321293 2095274,0.9999999995229061 3.2837295869469936e-21 1.3479973327141866e-32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1S3BFSQCJWKY,416ea997b4f70,1541062869,2,101394 101404 2402018 110238 93319 134874 101390 93329 116290 1572751 2395937 1835319 2581356 101382 97632 1306152 4944908 3507482 2504830 4001900 6556934 8956680 101403 9390266 6269672,0.11419561235681353 0.005659362987023451 0.00024397696488561764 0.00015276245111203656 2.9802764429723065e-06 1.1528996821458387e-06 1.0753238172190705e-06 1.1628574445982541e-07 5.737411022655373e-08 5.463210980130846e-11 1.2486757847839918e-11 1.4376288294572198e-12 4.877639784312603e-14 3.048524865195354e-15 3.810656081494171e-16 9.526640203735663e-17 4.230450739117335e-19 1.2199515611860115e-19 8.577784414589114e-21 7.530565192506194e-22 3.332757495477533e-23 5.545234426235927e-27 0.0 0.0 0.0
1SGIMODGAA2N,82e91aadd3951,1541066678,6,2037341 1375283 2754410 3393098 2042225 5965256 3754658 8507632 3384209 3221513 752706 2165060 1488549 4580854 5688994 2710470 3814970 5796168 5822038 4542591 3814972 2273578 3873540 137239 5590198,0.7738898805668031 9.266239943089016e-11 9.266239943089016e-11 3.6196249777691957e-13 3.6196249777691957e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1SIRZEBSQ30A,44847635c26ef,1541064019,41,1501729 1018102 6427560 2289890 4538962 650266 4679648 2169080 6487214 4345648 5832822 4965212 4945760 1521417 1072368 2594822 2308138,0.029603204818025086 3.2227040952995135e-08 6.294343936131756e-11 6.294343936131756e-11 3.933964960082374e-12 9.938133304746643e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1TB272CMJC0A,f37082ae96086,1541065705,31,4024196 3503108 5868246 9225478 6135314 6026956 1963223 4229622 116219 2614630 5997446 7828086 6053460 10231544 10510942 6126358 6618430 10595368 8176004 5828606 4047340 9914686 6863686 4509330,0.7155185598254429 0.0003970967405741392 1.7280204779764557e-11 6.507603391814248e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1TDF5LNH602F,3426ea5beed08,1541063403,8,1745323 326156 1054268 105263 667626 105477 1710175 952673 105386 667621 1399848 1711139 3839570 667606 3422396 1843249 667591 105480 1054272 508126 8279638 667601 1887923 1626691 1054270,0.99278693609545 8.426885151329261e-10 1.0318770385328222e-13 5.1593851926641015e-14 2.5796925963320457e-14 1.2898462981660205e-14 2.0153848408844417e-16 1.0076924204422333e-16 5.0384621022110144e-17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1UYI18U168BX,803f129ec920a,1541061798,28,5215254 4467826 4936476 5820440 5111052 1273348 380271 4775884 9747056 10092308 5034916 3174598 5658130 5971358 2128014 7036222 9031380 5851504 9363636 1177542 7178726 6395996 6039404 6622038 1466347,0.9998626653840724 1.0415147717525015e-10 1.5298366120683265e-11 1.6213281720461355e-12 3.753331108171545e-15 7.052235571565756e-18 4.1791025609277374e-18 8.068422643099387e-20 5.1593858776886866e-20 4.0342113215496286e-20 2.0171056607748393e-20 5.042764151937008e-21 7.87931898740171e-23 3.939659493700848e-23 1.9698297468504202e-23 1.231143591781521e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1V2CHW599V7V,34e0eb7aa7f7c,1541066444,7,3810902 2296780 6861464 7834844 1099964 997621 1358678 2212466 5816468 7057122 9171490 2760209 2029449 9722506 2036851 997591 9764830 9203466 1951777 2032291 8338422 2641814 9399810 2787204,0.03612498028695363 8.590469884732687e-05 3.0776366174102416e-10 2.5919117016305094e-11 1.0271549868849727e-11 2.844347546370986e-13 1.6049296670077977e-13 2.0061620837597073e-14 5.4669808545250655e-19 7.652901015318342e-20 3.8881333024656506e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1WHTTQ9T9NHI,afdffbe978aec,1541059900,8,1811137 67445 417401 3492572 68528 7554016 8636 102121 6223518 8709 1285525 2656194 3137050 8814 2832950 3967402 8764 2396630 2123746 8846 8751 8711 79563 1153990 8852,0.39238389667458384 3.1322695718096423e-06 6.906171475157274e-07 5.214645577849881e-07 2.185565789023022e-08 1.7217930699143076e-08 2.7668405781018937e-10 1.5989507372824963e-10 1.729275361313646e-11 8.763496942467884e-12 1.2637036683455207e-12 1.715016049206809e-13 1.339856288442802e-15 1.674820360553517e-16 1.674820360553517e-16 5.2338136267298405e-18 5.233813626729766e-18 5.233813626729692e-18 5.233813626729617e-18 0.0 0.0 0.0 0.0 0.0 0.0
208B287T56A1,966343c61044e,1541065345,23,2227766 105672 7179650 352416 7126898 5801268 4516750 3523164 105655 1952071 128403 98324 105671 3136154 3132388 105673 681381 4042892 2798986 1625363 2402373 4892492 2101832 475676 3755148,0.9823094372543538 0.012436665155120454 9.96378153381661e-11 4.6492249229757175e-11 3.3918210560110433e-12 2.6978784275053616e-17 8.430870085954296e-19 4.2154350429771405e-19 6.586617254651615e-21 6.529863866002318e-22 5.922899097223524e-22 5.145794730196799e-23 8.124690119648296e-25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20I5I7U7F513,544b31643b050,1541062222,5,127482 6621302 1346055 1447229 963157 40827 40776 1346328 123946 7490 121982 131107 1567751 8179786 3886648 808666 94048 40570 929419 7672234 40753 126725 2342000 7485 94049,0.9978196499784872 1.5434364519030472e-07 3.837863992453428e-17 1.2502507218569253e-18 5.187342789405334e-19 3.2826153589205356e-19 3.9070335058029663e-20 1.953516752901452e-20 1.953516752901452e-20 1.2209479705634157e-21 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
220KW3TGKXHK,3b31e3dbafca5,1541059418,3,1306221 9390382 3817004 2295838 3860442 4040460 5778502 3989742 9604204 2213726 7068620 9695684 2213704 361146 1922457 7094884 4257610 5831338 1978731 2213706 406261 2755386 4754246 2099456 2796557,0.012851818433275281 7.48074289485554e-13 3.740371447427763e-13 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
222SDVCSZXY4,11a2d3ab0d848,1541063369,2,3136613 2053299 128191 7000818 5720532 8307916 2671940 5011354 1490461 37477 486706 5706116 2606860 9023172 1177068 439846 37478 2250544 1167938 2703108 486451 457181 1012707 4959482 2669746,0.17283105808543456 2.818487720155488e-07 7.15162529367847e-11 6.795467027358302e-12 3.2255032197825476e-12 1.0486831832343099e-14 1.0401361632613587e-16 3.7334920388548135e-17 3.250425510191762e-18 3.897559182915858e-19 5.0787898596744987e-20 2.4798778611692438e-23 1.2399389305846195e-23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
22XS3OUBG3CM,e7d5e8c08a237,1541064945,102,512941 42569 1848779 1049484 42693 42355 897521 943953 1424714 42727 3505088 42617 1103916 3189176 42718 1004341 42796 3245032 1489825 42860 42939 1193932 2727616 1869505 5799258,0.9999999986437302 2.2172892867168278e-16 2.1334074430522882e-16 1.9998767191676595e-17 2.601069146506719e-19 2.280941968361022e-19 4.0722331376538187e-20 4.07223313765376e-20 6.36286427758402e-22 4.0733538426641984e-23 9.941975433725061e-24 4.970987716862592e-24 2.4854938584312913e-24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
239WGAMQVQ95,8f618ab772d94,1541059214,3,148231 900515 8891 55332 55354 6832324 55323 1330534 1710253 1105514 915375 1718187 2735957 10097330 99062 4399114 885389 7195368 914307 1332427 8933 361016 3183672 8919 1332386,0.9999999613180329 8.059210888522587e-12 3.5416454099952384e-14 1.458972323154994e-17 4.61627961623242e-18 4.3363476556117635e-18 4.33634765561164e-18 1.0840869139029368e-18 5.420434569514829e-19 1.693885802973368e-20 1.058678626858347e-21 2.646696567145858e-22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
